city,stationCname,responseStationCname,type,response响应内容
黑河市,锦河,锦河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""爱辉区"",""newcity"":""黑河市"",""province"":""黑龙江省"",""station"":""锦河"",""stationCname"":""锦河"",""stationEname"":""jinhe""}],""desc"":""OK"",""status"":1}"
黑河市,九三,九三,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""嫩江县"",""newcity"":""黑河市"",""province"":""黑龙江省"",""station"":""九三"",""stationCname"":""九三"",""stationEname"":""jiusan""}],""desc"":""OK"",""status"":1}"
鹤岗市,峻德,峻德,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""兴安区"",""newcity"":""鹤岗市"",""province"":""黑龙江省"",""station"":""峻德"",""stationCname"":""峻德"",""stationEname"":""junde""}],""desc"":""OK"",""status"":1}"
哈尔滨市,康金井,康金井,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""呼兰区"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""康金井"",""stationCname"":""康金井"",""stationEname"":""kangjinjing""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,克东,克东,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""克东县"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""克东"",""stationCname"":""克东"",""stationEname"":""kedong""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,克山,克山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""克山县"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""克山"",""stationCname"":""克山"",""stationEname"":""keshan""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,克一河,克一河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""鄂伦春自治旗"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""克一河"",""stationCname"":""克一河"",""stationEname"":""keyihe""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,库都尔,库都尔,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""牙克石市"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""库都尔"",""stationCname"":""库都尔"",""stationEname"":""kuduer""}],""desc"":""OK"",""status"":1}"
牡丹江市,奎山,奎山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""林口县"",""newcity"":""牡丹江市"",""province"":""黑龙江省"",""station"":""奎山"",""stationCname"":""奎山"",""stationEname"":""kuishan""}],""desc"":""OK"",""status"":1}"
牡丹江市,拉古,拉古,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""海林市"",""newcity"":""牡丹江市"",""province"":""黑龙江省"",""station"":""拉古"",""stationCname"":""拉古"",""stationEname"":""lagu""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,拉哈,拉哈,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""讷河市"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""拉哈"",""stationCname"":""拉哈"",""stationEname"":""laha""}],""desc"":""OK"",""status"":1}"
哈尔滨市,拉林,拉林,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""五常市"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""拉林"",""stationCname"":""拉林"",""stationEname"":""lalin""}],""desc"":""OK"",""status"":1}"
大庆市,喇嘛甸,喇嘛甸,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""让胡路区"",""newcity"":""大庆市"",""province"":""黑龙江省"",""station"":""喇嘛甸"",""stationCname"":""喇嘛甸"",""stationEname"":""lamadian""}],""desc"":""OK"",""status"":1}"
牡丹江市,兰岗,兰岗,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""宁安市"",""newcity"":""牡丹江市"",""province"":""黑龙江省"",""station"":""兰岗"",""stationCname"":""兰岗"",""stationEname"":""langang""}],""desc"":""OK"",""status"":1}"
哈尔滨市,兰棱,兰棱,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""双城区"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""兰棱"",""stationCname"":""兰棱"",""stationEname"":""lanling""}],""desc"":""OK"",""status"":1}"
伊春市,朗乡,朗乡,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""铁力市"",""newcity"":""伊春市"",""province"":""黑龙江省"",""station"":""朗乡"",""stationCname"":""朗乡"",""stationEname"":""langxiang""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,老莱,老莱,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""讷河市"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""老莱"",""stationCname"":""老莱"",""stationEname"":""laolai""}],""desc"":""OK"",""status"":1}"
鸡西市,梨树镇,梨树镇,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""梨树区"",""newcity"":""鸡西市"",""province"":""黑龙江省"",""station"":""梨树镇"",""stationCname"":""梨树镇"",""stationEname"":""lishuzhen""}],""desc"":""OK"",""status"":1}"
黑河市,李家,李家,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""北安市"",""newcity"":""黑河市"",""province"":""黑龙江省"",""station"":""李家"",""stationCname"":""李家"",""stationEname"":""lijia""}],""desc"":""OK"",""status"":1}"
绥化市,里木店,里木店,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""肇东市"",""newcity"":""绥化市"",""province"":""黑龙江省"",""station"":""里木店"",""stationCname"":""里木店"",""stationEname"":""limudian""}],""desc"":""OK"",""status"":1}"
佳木斯市,莲江口,莲江口,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""郊区"",""newcity"":""佳木斯市"",""province"":""黑龙江省"",""station"":""莲江口"",""stationCname"":""莲江口"",""stationEname"":""lianjiangkou""}],""desc"":""OK"",""status"":1}"
大兴安岭地区,林海,林海,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""呼玛县"",""newcity"":""大兴安岭地区"",""province"":""黑龙江省"",""station"":""林海"",""stationCname"":""林海"",""stationEname"":""linhai""}],""desc"":""OK"",""status"":1}"
牡丹江市,林口,林口,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""林口县"",""newcity"":""牡丹江市"",""province"":""黑龙江省"",""station"":""林口"",""stationCname"":""林口"",""stationEname"":""linkou""}],""desc"":""OK"",""status"":1}"
大庆市,林源,林源,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""大同区"",""newcity"":""大庆市"",""province"":""黑龙江省"",""station"":""林源"",""stationCname"":""林源"",""stationEname"":""linyuan""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,六合镇,六合镇,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""讷河市"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""六合镇"",""stationCname"":""六合镇"",""stationEname"":""liuhezhen""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,龙江,龙江,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""龙江县"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""龙江"",""stationCname"":""龙江"",""stationEname"":""longjiang""}],""desc"":""OK"",""status"":1}"
黑河市,龙镇,龙镇,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""五大连池市"",""newcity"":""黑河市"",""province"":""黑龙江省"",""station"":""龙镇"",""stationCname"":""龙镇"",""stationEname"":""longzhen""}],""desc"":""OK"",""status"":1}"
鸡西市,麻山,麻山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""麻山区"",""newcity"":""鸡西市"",""province"":""黑龙江省"",""station"":""麻山"",""stationCname"":""麻山"",""stationEname"":""mashan""}],""desc"":""OK"",""status"":1}"
牡丹江市,马莲河,马莲河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""宁安市"",""newcity"":""牡丹江市"",""province"":""黑龙江省"",""station"":""马莲河"",""stationCname"":""马莲河"",""stationEname"":""malianhe""}],""desc"":""OK"",""status"":1}"
穆林市,马桥河,马桥河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""马桥河镇"",""newcity"":""穆林市"",""province"":""黑龙江省"",""station"":""马桥河"",""stationCname"":""马桥河"",""stationEname"":""maqiaohe""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,满归,满归,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""根河市"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""满归"",""stationCname"":""满归"",""stationEname"":""mangui""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,满洲里,满洲里,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""满洲里市"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""满洲里"",""stationCname"":""满洲里"",""stationEname"":""manzhouli""}],""desc"":""OK"",""status"":1}"
哈尔滨市,帽儿山,帽儿山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""尚志市"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""帽儿山"",""stationCname"":""帽儿山"",""stationEname"":""maoershan""}],""desc"":""OK"",""status"":1}"
伊春市,美溪,美溪,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""美溪区"",""newcity"":""伊春市"",""province"":""黑龙江省"",""station"":""美溪"",""stationCname"":""美溪"",""stationEname"":""meixi""}],""desc"":""OK"",""status"":1}"
佳木斯市,孟家岗,孟家岗,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""桦南县"",""newcity"":""佳木斯市"",""province"":""黑龙江省"",""station"":""孟家岗"",""stationCname"":""孟家岗"",""stationEname"":""mengjiagang""}],""desc"":""OK"",""status"":1}"
鸡西市,密山,密山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""密山市"",""newcity"":""鸡西市"",""province"":""黑龙江省"",""station"":""密山"",""stationCname"":""密山"",""stationEname"":""mishan""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,免渡河,免渡河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""牙克石市"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""免渡河"",""stationCname"":""免渡河"",""stationEname"":""mianduhe""}],""desc"":""OK"",""status"":1}"
哈尔滨市,庙台子,庙台子,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""松北区"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""庙台子"",""stationCname"":""庙台子""}],""desc"":""OK"",""status"":1}"
牡丹江市,磨刀石,磨刀石,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""穆棱市"",""newcity"":""牡丹江市"",""province"":""黑龙江省"",""station"":""磨刀石"",""stationCname"":""磨刀石"",""stationEname"":""modaoshi""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,莫尔道嘎,莫尔道嘎,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""额尔古纳市"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""莫尔道嘎"",""stationCname"":""莫尔道嘎"",""stationEname"":""moerdaoga""}],""desc"":""OK"",""status"":1}"
大兴安岭地区,漠河,漠河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""漠河县"",""newcity"":""大兴安岭地区"",""province"":""黑龙江省"",""station"":""漠河"",""stationCname"":""漠河"",""stationEname"":""mohe""}],""desc"":""OK"",""status"":1}"
牡丹江市,牡丹江,牡丹江,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""爱民区"",""newcity"":""牡丹江市"",""province"":""黑龙江省"",""station"":""牡丹江"",""stationCname"":""牡丹江"",""stationEname"":""mudanjiang""}],""desc"":""OK"",""status"":1}"
牡丹江市,穆棱,穆棱,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""穆棱市"",""newcity"":""牡丹江市"",""province"":""黑龙江省"",""station"":""穆棱"",""stationCname"":""穆棱"",""stationEname"":""muling""}],""desc"":""OK"",""status"":1}"
伊春市,南岔,南岔,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""南岔区"",""newcity"":""伊春市"",""province"":""黑龙江省"",""station"":""南岔"",""stationCname"":""南岔"",""stationEname"":""nancha""}],""desc"":""OK"",""status"":1}"
呼伦贝尔市,南木,南木,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""扎兰屯市"",""newcity"":""呼伦贝尔市"",""province"":""内蒙古自治区"",""station"":""南木"",""stationCname"":""南木"",""stationEname"":""nanmu""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,讷河,讷河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""讷河市"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""讷河"",""stationCname"":""讷河"",""stationEname"":""nehe""}],""desc"":""OK"",""status"":1}"
黑河市,嫩江,嫩江,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""嫩江县"",""newcity"":""黑河市"",""province"":""黑龙江省"",""station"":""嫩江"",""stationCname"":""嫩江"",""stationEname"":""nenjiang""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,碾子山,碾子山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""碾子山区"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""碾子山"",""stationCname"":""碾子山"",""stationEname"":""nianzishan""}],""desc"":""OK"",""status"":1}"
牡丹江市,宁安,宁安,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""宁安市"",""newcity"":""牡丹江市"",""province"":""黑龙江省"",""station"":""宁安"",""stationCname"":""宁安"",""stationEname"":""ningan""}],""desc"":""OK"",""status"":1}"
哈尔滨市,牛家,牛家,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""五常市"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""牛家"",""stationCname"":""牛家"",""stationEname"":""niujia""}],""desc"":""OK"",""status"":1}"
鸡西市,裴德,裴德,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""密山市"",""newcity"":""鸡西市"",""province"":""黑龙江省"",""station"":""裴德"",""stationCname"":""裴德"",""stationEname"":""peide""}],""desc"":""OK"",""status"":1}"
哈尔滨市,平房,平房,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""平房区"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""平房"",""stationCname"":""平房"",""stationEname"":""pingfang""}],""desc"":""OK"",""status"":1}"
哈尔滨市,平山,平山,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""阿城区"",""newcity"":""哈尔滨市"",""province"":""黑龙江省"",""station"":""平山"",""stationCname"":""平山"",""stationEname"":""pingshan""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,平洋,平洋,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""泰来县"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""平洋"",""stationCname"":""平洋"",""stationEname"":""pingyang""}],""desc"":""OK"",""status"":1}"
七台河市,七台河,七台河,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""新兴区"",""newcity"":""七台河市"",""province"":""黑龙江省"",""station"":""七台河"",""stationCname"":""七台河"",""stationEname"":""qitaihe""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,齐齐哈尔,齐齐哈尔,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""铁锋区"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""齐齐哈尔"",""stationCname"":""齐齐哈尔"",""stationEname"":""qiqihaer""}],""desc"":""OK"",""status"":1}"
齐齐哈尔市,齐齐哈尔南,齐齐哈尔南,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""龙沙区"",""newcity"":""齐齐哈尔市"",""province"":""黑龙江省"",""station"":""齐齐哈尔南"",""stationCname"":""齐齐哈尔南"",""stationEname"":""qiqihaernan""}],""desc"":""OK"",""status"":1}"
佳木斯市,前锋,前锋,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""抚远市"",""newcity"":""佳木斯市"",""province"":""黑龙江省"",""station"":""前锋"",""stationCname"":""前锋"",""stationEname"":""qianfeng""}],""desc"":""OK"",""status"":1}"
佳木斯市,前进镇,前进镇,1,"{""body"":[{""city"":"""",""country"":""中国"",""district"":""同江市"",""newcity"":""佳木斯市"",""province"":""黑龙江省"",""station"":""前进镇"",""stationCname"":""前进镇"",""stationEname"":""qianjinzhen""}],""desc"":""OK"",""status"":1}"
