"id","country","province","city","district","street","streetNum","stationCode","stationCname","stationRemark","stationEname","stationFname","stationAddress","status","version","create_time","update_time"
"150","中国","黑龙江省","鸡西市","密山市","","","PDB","裴德","","peide","裴德","黑龙江省密山市裴德镇","1","1541562410564","2018/11/7 07:11:50",""
"151","中国","黑龙江省","哈尔滨市","平房区","联盟大街","49","PFB","平房","","pingfang","平房","黑龙江省哈尔滨市平房区联盟大街49号","1","1541562410564","2018/11/7 07:11:50",""
"152","中国","黑龙江省","哈尔滨市","阿城区","","","PSB","平山","","pingshan","平山","黑龙江省哈尔滨市阿城区平山镇","1","1541562410564","2018/11/7 07:11:50",""
"153","中国","黑龙江省","齐齐哈尔市","泰来县","","","PYX","平洋","","pingyang","平洋","黑龙江省泰来县平洋镇平洋车站","1","1541562410564","2018/11/7 07:11:50",""
"154","中国","黑龙江省","七台河市","新兴区","兴华街","49","QTB","七台河","","qitaihe","七台河","黑龙江省七台河市新兴区兴华街４９号","1","1541562410564","2018/11/7 07:11:50",""
"155","中国","黑龙江省","齐齐哈尔市","铁锋区","站前大街","130","QHX","齐齐哈尔","","qiqihaer","齐齐哈尔","黑龙江省齐齐哈尔市站前大街130号","1","1541562410565","2018/11/7 07:11:50",""
"156","中国","黑龙江省","齐齐哈尔市","龙沙区","嫩江环路","1","QNB","齐齐哈尔南","","qiqihaernan","齐齐哈尔南","齐齐哈尔市龙沙区嫩江环路1号","1","1541562410565","2018/11/7 07:11:50",""
"157","中国","黑龙江省","佳木斯市","抚远市","","","QFB","前锋","","qianfeng","前锋","黑龙江省抚远市","1","1541562410565","2018/11/7 07:11:50",""
"158","中国","黑龙江省","佳木斯市","同江市","","","QEB","前进镇","","qianjinzhen","前进镇","黑龙江省同江市前进农场","1","1541562410565","2018/11/7 07:11:50",""
"159","中国","黑龙江省","绥化市","北林区","","","QJB","秦家","","qinjia","秦家","黑龙江省绥化市北林区秦家镇","1","1541562410565","2018/11/7 07:11:50",""
"160","中国","黑龙江省","牡丹江市","林口县","","","QSB","青山","","qingshan","青山","黑龙江省林口县青山乡青山村","1","1541562410565","2018/11/7 07:11:50",""
"161","中国","黑龙江省","绥化市","庆安县","","","QAB","庆安","","qingan","庆安","黑龙江省绥化市庆安县庆安镇","1","1541562410565","2018/11/7 07:11:50",""
"162","中国","黑龙江省","齐齐哈尔市","昂昂溪区","","","SFX","三间房","","sanjianfang","三间房","黑龙江省齐齐哈尔市昂昂溪区榆树屯镇友谊社区三站街","1","1541562410565","2018/11/7 07:11:50",""
"163","中国","黑龙江省","牡丹江市","海林市","","","SQB","山市","","shanshi","山市","黑龙江省海林市山市镇","1","1541562410565","2018/11/7 07:11:50",""
"164","中国","黑龙江省","绥化市","肇东市尚家镇","","","SJB","尚家","","shangjia","尚家","乘降点","1","1541562410565","2018/11/7 07:11:50",""
"165","中国","黑龙江省","哈尔滨市","尚志市","","","SZB","尚志","","shangzhi","尚志","黑龙江省尚志市站前路","1","1541562410565","2018/11/7 07:11:50",""
"166","中国","黑龙江省","伊春市","铁力市","","","SWB","神树","","shenshu","神树","黑龙江省伊春市铁力市桃山镇神树村","1","1541562410566","2018/11/7 07:11:50",""
"167","中国","黑龙江省","哈尔滨市","呼兰区","","","OJB","沈家","","shenjia","沈家","黑龙江省哈尔滨市呼兰区沈家镇","1","1541562410566","2018/11/7 07:11:50",""
"168","中国","黑龙江省","鸡西市","梨树区","","","SPB","石磷","","shilin","石磷","鸡西市梨树区石场村","1","1541562410566","2018/11/7 07:11:50",""
"169","中国","黑龙江省","哈尔滨市","呼兰区","","","SRB","石人城","","shirencheng","石人城","黑龙江省哈尔滨市呼兰区石人镇","1","1541562410566","2018/11/7 07:11:50",""
"170","中国","黑龙江省","牡丹江市","宁安市","","","OTB","石头","","shitou","石头","黑龙江省宁安市石岩镇","1","1541562410566","2018/11/7 07:11:50",""
"171","中国","黑龙江省","哈尔滨市","双城区","","","SCB","双城堡","","shuangchengpu","双城堡","黑龙江省双城市车站街","1","1541562410566","2018/11/7 07:11:50",""
"172","中国","黑龙江省","哈尔滨市","双城区","","","","双城北","","","双城北站","黑龙江省哈尔滨市双城区双城镇光明村温家屯双城北站","1","1541562410566","2018/11/7 07:11:50",""
"173","中国","黑龙江省","伊春市","铁力市","","","OFB","双丰","","shuangfeng","双丰","黑龙江省伊春市铁力市双丰镇","1","1541562410566","2018/11/7 07:11:50",""
"174","中国","黑龙江省","双鸭山市","尖山区","","","SSB","双鸭山","","shuangyashan","双鸭山","黑龙江省双鸭山市尖山区站前路","1","1541562410566","2018/11/7 07:11:50",""
"175","中国","黑龙江省","绥化市","北林区","","","STB","四方台","","sifangtai","四方台","黑龙江省绥化市北林区四方台镇","1","1541562410566","2018/11/7 07:11:50",""
"176","中国","黑龙江省","绥化市","肇东市","","","SOB","宋","","song","宋","黑龙江省肇东市宋站镇","1","1541562410566","2018/11/7 07:11:50",""
"177","中国","黑龙江省","牡丹江市","绥芬河市","站前路","36","SFB","绥芬河","","suifenhe","绥芬河","黑龙江省绥芬河市站前路36号","1","1541562410566","2018/11/7 07:11:50",""
"178","中国","黑龙江省","绥化市","北林区","","","SHB","绥化","","suihua","绥化","黑龙江省绥化市北林区","1","1541562410567","2018/11/7 07:11:50",""
"179","中国","黑龙江省","绥化市","绥棱县","","","SIB","绥棱","","suiling","绥棱","黑龙江省绥化市绥棱县绥棱镇","1","1541562410567","2018/11/7 07:11:50",""
"180","中国","黑龙江省","牡丹江市","东宁市","","","SYB","绥阳","","suiyang","绥阳","黑龙江省东宁县绥阳镇","1","1541562410567","2018/11/7 07:11:50",""
"181","中国","黑龙江省","哈尔滨市","香坊区","通乡街","65","SUB","孙家","","sunjia","孙家","黑龙江省哈尔滨市通乡街65号","1","1541562410567","2018/11/7 07:11:50",""
"182","中国","黑龙江省","黑河市","孙吴县","","","SKB","孙吴","","sunwu","孙吴","黑龙江省黑河市孙吴县孙吴镇","1","1541562410567","2018/11/7 07:11:50",""
"183","中国","内蒙古自治区","呼伦贝尔市","牙克石市","","","TVX","塔尔气","","taerqi","塔尔气","内蒙古自治区牙克石市塔尔气镇","1","1541562410567","2018/11/7 07:11:50",""
"184","中国","黑龙江省","齐齐哈尔市","富裕县","","","THX","塔哈","","taha","塔哈","黑龙江省富裕县塔哈乡塔哈车站","1","1541562410567","2018/11/7 07:11:50",""
"185","中国","黑龙江省","大兴安岭地区","塔河县","","","TXX","塔河","","tahe","塔河","黑龙江省大兴安岭地区塔河县","1","1541562410567","2018/11/7 07:11:50",""
"186","中国","黑龙江省","伊春市","西林区苔青镇","铁西街","","","苔青","","","苔青","乘降点","1","1541562410567","2018/11/7 07:11:50",""
"187","中国","黑龙江省","双鸭山市","集贤县","","","TEB","太平镇","","taipingzhen","太平镇","黑龙江省双鸭山市集贤县大平镇","1","1541562410567","2018/11/7 07:11:50",""
"188","中国","黑龙江省","大庆市","杜尔伯特蒙古族自治县","","","","泰康","","","泰康","黑龙江省大庆市杜尔伯特蒙古族自治县向阳街","1","1541562410567","2018/11/7 07:11:50",""
"189","中国","黑龙江省","齐齐哈尔市","泰来县","","","TLX","泰来","","tailai","泰来","黑龙江省泰来县铁东街泰来车站","1","1541562410568","2018/11/7 07:11:50",""
"190","中国","黑龙江省","齐齐哈尔市","泰来县","","","TCX","汤池","","tangchi","汤池","黑龙江省泰来县汤池镇汤池车站","1","1541562410570","2018/11/7 07:11:50",""
"191","中国","黑龙江省","伊春市","汤旺河区","向阳街","125","THB","汤旺河","","tangwanghe","汤旺河","黑龙江省伊春市汤旺河区向阳街125号","1","1541562410570","2018/11/7 07:11:50",""
"192","中国","黑龙江省","佳木斯市","汤原县","","","TYB","汤原","","tangyuan","汤原","黑龙江省佳木斯市汤原县铁路街","1","1541562410571","2018/11/7 07:11:50",""
"193","中国","黑龙江省","伊春市","铁力市","","","TAB","桃山","","taoshan","桃山","黑龙江省伊春市铁力市桃山镇","1","1541562410572","2018/11/7 07:11:50",""
"194","中国","黑龙江省","伊春市","铁力市","","","TLB","铁力","","tieli","铁力","黑龙江省伊春市铁力市铁力镇","1","1541562410572","2018/11/7 07:11:50",""
"195","中国","黑龙江省","黑河市","北安市","","","TBB","通北","","tongbei","通北","黑龙江省黑河市、北安市通北镇","1","1541562410572","2018/11/7 07:11:50",""
"196","中国","黑龙江省","佳木斯市","同江市","","","TJB","同江","","tongjiang","同江","同江市同三路南路同江火车站同江地铁有限公司","1","1541562410572","2018/11/7 07:11:50",""
"197","中国","内蒙古自治区","呼伦贝尔市","牙克石市","","","TEX","图里河","","tulihe","图里河","内蒙古自治区呼伦贝尔牙克石市图里镇","1","1541562410572","2018/11/7 07:11:50",""
"198","中国","黑龙江省","大兴安岭地区","漠河县","","","TQX","图强","","tuqiang","图强","黑龙江省大兴安岭地区漠河县图强镇","1","1541562410572","2018/11/7 07:11:50",""
"199","中国","黑龙江省","齐齐哈尔市","讷河市","","","TIX","团结","","tuanjie","团结","黑龙江省讷河市兴旺乡团结车站","1","1541562410572","2018/11/7 07:11:50",""
"200","中国","内蒙古自治区","呼伦贝尔市","陈巴尔虎旗完工镇","","","","完工","","","完工","非客运营业站","1","1541562410572","2018/11/7 07:11:50",""
"201","中国","黑龙江省","绥化市","北林区","","","WFB","万发屯","","wanfatun","万发屯","黑龙江省绥化市北林区万发镇","1","1541562410572","2018/11/7 07:11:50",""
"202","中国","黑龙江省","哈尔滨市","松北区","","","WEB","万乐","","wanle","万乐","黑龙江省哈尔滨市松北区乐业乡（乘降所）","1","1541562410572","2018/11/7 07:11:50",""
"203","中国","黑龙江省","哈尔滨市","南岗区","","","WGB","王岗","","wanggang","王岗","黑龙江省哈尔滨市王岗镇","1","1541562410573","2018/11/7 07:11:50",""
"204","中国","黑龙江省","哈尔滨市","香坊区","文政街","99","WZB","王兆屯","","wangzhaotun","王兆屯","黑龙江省哈尔滨市香坊区文政街99号","1","1541562410573","2018/11/7 07:11:50",""
"205","中国","黑龙江省","哈尔滨市","尚志市","","","WHB","苇河","","weihe","苇河","黑龙江省尚志市苇河镇","1","1541562410573","2018/11/7 07:11:50",""
"206","中国","黑龙江省","鸡西市","虎林市","","","WVB","卫星","","weixing","卫星","黑龙江省虎林市虎林镇850农场","1","1541562410573","2018/11/7 07:11:50",""
"207","中国","黑龙江省","牡丹江市","西安区","","","WDB","温春","","wenchun","温春","黑龙江省牡丹江市西安区温春镇","1","1541562410573","2018/11/7 07:11:50",""
"208","中国","黑龙江省","七台河市","勃利县","","","WQB","倭肯","","woken","倭肯","黑龙江省七台河市勃利县倭肯镇","1","1541562410573","2018/11/7 07:11:50",""
"209","中国","黑龙江省","大庆市","龙凤区","卧里屯大街","1","WLX","卧里屯","","wolitun","卧里屯","黑龙江省大庆市龙凤区卧里屯大街1号","1","1541562410573","2018/11/7 07:11:50",""
"210","中国","内蒙古自治区","呼伦贝尔市","牙克石市","","","WHX","乌尔旗汗","","wuerqihan","乌尔旗汗","内蒙古自治区呼伦贝尔牙克石市乌尔旗汗镇","1","1541562410573","2018/11/7 07:11:50",""
"211","中国","内蒙古自治区","呼伦贝尔市","牙克石市","","","WRX","乌奴耳","","wunuer","乌奴耳","内蒙古自治区牙克石市乌奴耳镇道北乌奴耳站","1","1541562410573","2018/11/7 07:11:50",""
"212","中国","黑龙江省","伊春市","乌伊岭区","","","WPB","乌伊岭","","wuyiling","乌伊岭","黑龙江省伊春市乌伊岭林业局林铁街","1","1541562410573","2018/11/7 07:11:50",""
"213","中国","黑龙江省","哈尔滨市","五常市","通达大街","101","WCB","五常","","wuchang","五常","黑龙江省五常市通达大街101号","1","1541562410573","2018/11/7 07:11:50",""
"214","中国","黑龙江省","黑河市","五大连池市","","","WRB","五大连池","","wudalianchi","五大连池","黑龙江省黑河市五大连池市","1","1541562410574","2018/11/7 07:11:50",""
"215","中国","黑龙江省","哈尔滨市","双城区","","","WUB","五家","","wujia","五家","黑龙江省双城市五家镇","1","1541562410574","2018/11/7 07:11:50",""
"216","中国","黑龙江省","伊春市","五营区","","","WWB","五营","","wuying","五营","黑龙江省伊春市五营区壮林街","1","1541562410574","2018/11/7 07:11:50",""
"217","中国","黑龙江省","黑河市","爱辉区","","","NBB","西岗子","","xigangzi","西岗子","黑龙江省黑河市爱辉区西岗镇","1","1541562410574","2018/11/7 07:11:50",""
"218","中国","黑龙江省","伊春市","西林区","","","XYB","西林","","xilin","西林","黑龙江省伊春市西林区繁荣街","1","1541562410574","2018/11/7 07:11:50",""
"219","中国","黑龙江省","鸡西市","麻山区","","","XMB","西麻山","","ximashan","西麻山","黑龙江省鸡西市麻山区车站委","1","1541562410574","2018/11/7 07:11:50",""
"220","中国","黑龙江省","牡丹江市","穆棱市","","","XCB","下城子","","xiachengzi","下城子","黑龙江省穆棱市下城子镇","1","1541562410574","2018/11/7 07:11:50",""
"221","中国","黑龙江省","哈尔滨市","香坊区","通站街","118","XFB","香坊","","xiangfang","香坊","黑龙江省哈尔滨市香坊区通站街118号","1","1541562410574","2018/11/7 07:11:50",""
"222","中国","黑龙江省","佳木斯市","汤原县","","","XNB","香兰","","xianglan","香兰","黑龙江省佳木斯市汤原县香兰镇","1","1541562410574","2018/11/7 07:11:50",""
"223","中国","黑龙江省","黑河市","五大连池市","","","XXB","襄河","","xianghe","襄河","黑龙江省黑河市襄河农场","1","1541562410574","2018/11/7 07:11:50",""
"224","中国","黑龙江省","牡丹江市","林口县","","","XDB","向阳","","xiangyang","向阳","黑龙江省林口县龙爪乡向阳村","1","1541562410574","2018/11/7 07:11:50",""
"225","中国","黑龙江省","哈尔滨市","阿城区","","","XLB","小岭","","xiaoling","小岭","黑龙江省哈尔滨市阿城区小岭镇小岭街","1","1541562410574","2018/11/7 07:11:50",""
"226","中国","黑龙江省","大兴安岭地区","加格达奇区","","","XYX","小扬气","","xiaoyangqi","小扬气","黑龙江省大兴安岭地区松岭区小扬气镇","1","1541562410574","2018/11/7 07:11:50",""
"227","中国","内蒙古自治区","呼伦贝尔市","牙克石市","","","XRX","新绰源","","xinchuoyuan","新绰源","内蒙古自治区牙克石市绰尔镇","1","1541562410575","2018/11/7 07:11:50",""
"228","中国","黑龙江省","鹤岗市","东山区","","","XHB","新华","","xinhua","新华","黑龙江省鹤岗市兴安区新华镇","1","1541562410575","2018/11/7 07:11:50",""
"229","中国","黑龙江省","大庆市","大同区双榆乡","新华街","","XAX","新华屯","","xinhuatun","新华屯","乘降点","1","1541562410575","2018/11/7 07:11:50",""
"230","中国","黑龙江省","大兴安岭地区","呼玛县","","","XPX","新林","","xinlin","新林","黑龙江省大兴安岭地区新林区新林镇","1","1541562410575","2018/11/7 07:11:50",""
